-0.288361337,-0.724522053,0.961798379,0.486568009,-0.773096252,-0.23154668,-2.575003311,-0.637078732,2.308607067,-0.48448142,-0.756982337,-0.282891259,-1.141498603,-1.677684466,-1.900328749,-2.226636223,-1.104484229,-0.475942179,-0.518342554,0.114281424,0.555611016,0.492789248,-0.122313202,-0.11208811,0.383910844,-1.54655832,Peroxisomes
-1.926791851,-0.797960643,-0.846408558,-0.993558255,-0.150125311,-0.640133185,-1.735901456,-1.491299244,1.332584774,0.165691752,1.267312091,-0.529639449,1.175556086,0.258500111,1.264818801,0.752909,0.455501974,0.129058,-0.173604656,-0.319106756,-0.50513028,-0.150415189,0.314749096,3.658906428,-1.196856536,0.650192872,Lysosome
0.588807711,2.134999585,-0.179969345,1.887070047,0.132282514,0.520581912,-1.286745312,2.22875888,-1.432560036,-1.391145317,-0.958515607,-0.513889715,-2.391367227,-1.926720473,-2.354694034,-1.815227819,-1.504071204,1.266081431,-0.657480976,-0.906351486,-0.703151309,-2.336316214,-2.641041587,-0.891856191,-1.712242296,-3.445459469,Plasma_Membrane
3.675070191,3.478145531,3.953897032,1.976009726,0.348452754,1.319884885,1.079974131,2.481514027,-0.089194155,2.712093493,4.470092149,3.918349182,0.944041157,-0.07502779,1.303749496,2.836220611,3.064258767,-1.617362264,4.580854867,1.169269417,4.965718776,3.806295494,-1.536997468,1.211267264,-0.24592603,0.999358829,Endosomes
-0.733395359,-0.839907917,-0.748477627,-1.108673104,-1.445520471,-1.304055919,-0.61563352,-1.305936543,0.494109711,-0.461787401,-0.339653598,0.162232275,0.018204195,2.321358227,0.078948294,0.753300634,0.625107529,0.218298599,0.465485012,-0.507147822,-0.224012596,-0.343085676,1.380628221,-1.199213183,-0.809369455,-1.964239041,Mitochondria
-0.567235083,-0.806995223,-0.80405762,-0.672880897,-0.949912594,-0.678350722,-1.371757524,-1.85719837,1.746341839,-0.62152254,-0.241241682,-0.274149929,-0.979521398,-0.655828399,1.324546238,0.525060643,0.346182618,1.413265718,-0.505473209,-0.315140184,-1.263832158,-0.369103321,-0.353810368,1.031928865,4.640031118,3.638331869,Microtubules
1.711334952,2.167396203,0.972964251,0.595657682,0.05505728,0.511301339,0.431452958,-0.107344237,0.469230649,-1.209021262,-0.331695524,-1.365203691,-1.81534569,-0.737033135,-2.632015434,-0.717213143,-2.160866183,1.279732594,-0.633600816,-0.640283619,-1.352547083,-0.342817245,-1.16443038,-2.090369719,-2.161293463,-0.969701992,Plasma_Membrane
-0.744165027,-0.895808973,0.800209426,-0.53988937,-1.004425116,-0.498508249,-1.859475083,-1.775696815,1.652832917,-0.478125893,-2.100333357,-1.180403106,-0.243358512,-0.514478053,0.073181662,-0.291218951,-0.241209406,2.369993293,-0.660916486,-0.382948342,-0.313127827,1.546222436,-1.556825631,0.177847007,-0.132083417,-1.458495581,Peroxisomes
-0.87278812,-1.822016343,-1.639781975,-0.607612083,-0.710183975,-1.148805629,-2.299854522,-0.643753855,2.343829469,-0.744176302,-0.204128399,-0.379843338,-0.127169936,-1.036983912,-1.221998565,-1.73128628,-1.226070629,1.513130364,0.13015413,-0.393860752,-0.977186434,-1.197484317,-1.62595678,-1.13706035,-0.622603717,-2.798786056,Mitochondria
0.129007582,-0.506732095,-0.937623135,0.184555651,-0.383559955,-0.163706998,0.070209843,0.799221944,0.449516124,-0.231704753,0.624732494,-0.350295737,0.198721834,-0.208978801,-0.089549844,-0.657741357,-0.129225979,-0.398212847,-0.632474619,-0.439320345,-0.52169696,-0.816425581,-0.849586728,-0.36268753,-1.085585656,-0.231991053,Endoplasmic_Reticulum
0.424388985,-0.88658803,2.218396568,-0.188837853,-0.112222811,0.960413994,0.786465745,0.12718576,-0.099773579,0.160716386,-0.739574532,-0.181110216,-1.720526487,-0.739510205,0.162757776,0.02181536,-0.396670234,-0.20508567,-0.476547194,-0.382076065,-0.194936802,-0.110205181,-0.273892236,-0.806577487,-0.353297833,-0.721131133,Endoplasmic_Reticulum
1.428418648,-1.16339711,1.504610143,-0.375057135,-1.73131939,-0.104896413,-3.392800622,-1.030997793,1.054366418,-0.93678219,-0.677826459,-0.468073116,-1.011671152,-0.694912829,-1.470927739,0.101140481,-0.596275579,1.415795431,-1.162973123,-2.693129572,0.727770153,0.750093868,-1.827029312,4.473553236,1.623478172,-0.238283835,Peroxisomes
-0.348609521,0.941599895,0.085291581,-0.128973916,-0.536433961,-0.204467428,0.77609479,1.202491941,-1.430968247,-0.659965003,-0.095427105,0.345854145,-0.546720801,-0.649722506,-0.376449344,1.181903028,-0.444128839,-0.861422351,-0.022007943,-0.303989656,-0.335683638,-0.257777488,-1.142125358,-0.835122828,-0.155251301,0.084563136,Endoplasmic_Reticulum
-0.465840296,-0.845617282,-1.427025985,-0.501965226,-1.17619485,-0.932057253,-2.336335036,-1.494739719,1.102617093,-0.653063076,-0.796759112,-0.987591709,-1.214428669,-1.33567291,-0.800405146,-0.223517349,-0.508206191,0.586183181,-0.734232988,-1.264535581,-2.344753083,-1.933693162,-2.146298978,-0.180819354,-3.99580653,-1.803656592,Microtubules
-0.660656278,-0.435408747,-1.370398744,-0.954788195,-1.107147734,-1.014770954,-0.76228431,-3.268905325,1.583863755,-0.882832666,-0.437924699,-0.396129915,-0.707976419,-0.625868617,0.692832722,-1.037190045,-2.021253287,0.4158436,0.796722806,-0.924102337,-1.493702259,-0.699210761,-2.248444221,0.087619868,-3.67562852,-3.563286604,Mitochondria
0.727012546,1.875486712,-1.801864162,-1.759201008,-2.015589529,-0.607591812,-1.630831809,0.786839984,1.202082135,-0.44699939,-0.847907818,1.247474559,-0.26349393,0.529462288,-0.51228015,-0.875622886,-0.625248944,0.21630662,-0.358599449,-0.472655313,-0.71390038,2.588007754,-0.366668408,2.444352435,-2.134771784,-0.493858745,Peroxisomes
-0.636917682,-0.193945564,-1.299567493,-0.525883909,-0.733157338,-0.712051843,-0.379555782,0.401415996,1.396177543,-0.509107859,-0.634872878,-1.430088594,-1.089409592,-0.866363686,-0.806967199,-0.749245856,0.301348777,1.141628041,-0.352643428,0.004347407,-1.755451515,0.208739989,0.36959281,-1.027315446,-0.46430077,-1.060199478,Microtubules
1.937798282,2.165155631,3.62194669,-0.508453247,-1.828891053,-0.176159337,1.665571494,0.644466152,-1.093912655,-4.213051602,3.828095974,6.656217926,-1.018119431,-0.98218566,-3.561272493,2.967663467,1.418318394,0.914352171,6.473428379,2.102508659,2.353319147,0.74770392,2.253868279,1.715339545,0.979025736,1.671676486,Endosomes
-0.488056244,-0.609357541,-0.378930978,-1.674923601,-0.010603558,-0.795713369,-1.318993639,-0.599071802,0.27478603,-0.689965027,-0.899928995,-0.88440215,-0.992750866,-1.696163904,-1.498875642,-1.801253905,-0.683654561,1.423265518,-1.049033744,-0.871672524,-1.91141866,-0.229434217,-1.466102492,1.211507762,0.133565485,0.340525885,Microtubules
-0.435808304,-1.005333868,-0.767433604,0.224790937,-0.229753809,-0.636516559,-0.250276219,-3.016642891,1.19795102,0.017213035,-1.542478398,0.216885399,-1.072408695,-1.682358795,-1.421404467,-0.387079355,-2.063136978,1.340625718,-0.904995242,-0.502612111,-0.953389182,-0.442519013,-1.519676851,1.377960281,-1.275386672,-1.829659738,Mitochondria
1.522304517,2.539342286,0.90381787,0.128421087,-0.10850277,-1.313885123,1.412276022,-0.434503962,0.259533319,-1.294419394,-0.468238305,-0.393914661,-1.150298516,-2.251766168,-1.370717725,-2.528165597,-2.393860308,0.947279839,-0.892715109,-1.390929234,-1.548400738,-0.926136622,-2.40751404,-2.316891966,-0.435758126,-1.049462496,Plasma_Membrane
-0.650059534,-0.736913985,-0.064325123,0.267489142,0.652019712,0.300193744,1.222095217,0.395638971,-0.842529408,-0.474911029,-0.578149098,-0.1882178,-1.259596281,-1.749666962,-0.844036929,-1.897103134,-1.582936412,2.907273806,-0.908129294,-0.705387334,-1.289309658,-0.66165786,-2.065281405,-1.095860794,-0.580379745,-1.190909395,Actin
2.269874283,1.242185464,4.867563832,2.892367021,0.324266866,3.743307501,0.902514148,0.863691426,-0.655541694,1.367874406,5.664202612,3.341057161,1.446272579,-0.015224285,0.134177083,0.455113329,1.885386059,-2.474082341,5.179665101,0.075547589,-0.603199523,2.056772095,-2.888919431,0.552100989,0.939168614,1.427975932,Endosomes
-0.348061645,-0.943120664,-2.470423787,-0.885321087,0.435318083,-0.213244363,-3.000622322,-3.603019911,0.565188123,0.263280889,1.010595752,-0.262269202,-1.350695999,0.950963535,1.418677843,-0.944258286,-0.188349833,0.376113982,0.166627224,1.494287974,1.174148684,1.191399432,4.410195972,10.69462362,4.084626169,2.208755725,Lysosome
-1.110839927,-0.042249679,0.055375623,-0.441782062,0.612103204,1.062504314,0.274783099,1.013682999,0.262222372,-0.946924915,-0.676606862,-0.007114238,-0.323079551,-0.818022382,-0.999681494,-2.271213616,-1.524593589,1.260820387,-0.66093482,-0.833456592,-0.736292518,-2.006102478,-1.796439189,0.128438241,-1.899608587,-0.143306758,Actin
-0.475139316,-1.456771128,-0.509552347,-0.738086962,-1.482922127,-1.878883537,-0.875260244,-2.043104402,1.349858386,-2.283340257,-0.055333302,-0.691038519,-0.376853355,0.587429181,0.01150077,0.438088171,-0.928325411,-0.128370084,-0.77258,-0.512260826,-1.103649731,-0.319419845,-2.158105004,-2.140891926,-1.169689451,-1.452575936,Mitochondria
-0.968066945,-0.945970922,0.428817024,-0.287829112,-0.265583664,-0.208826993,-0.444063699,-0.704260906,0.13997472,-0.850802974,-1.238178222,-0.732092428,-0.610155421,-0.213202847,-0.096259191,0.410216492,-1.216747961,-0.613161462,-0.817715542,-0.693705889,-0.50844294,-0.932424171,-0.692264066,-0.722028572,-0.660397639,-0.739905903,Endoplasmic_Reticulum
-1.532058389,1.664555396,-1.858443141,-0.815723993,-1.682719654,-0.510487756,-1.1028862,-1.649636854,1.85170916,-0.663254164,-0.100876826,0.308536183,-0.038519152,0.013754319,-2.508665293,-0.636425199,-0.18900645,1.546073707,-0.356355191,-0.483213861,2.691312162,1.901315138,0.029801505,0.378441305,-2.186391763,3.659030768,Peroxisomes
0.922301625,0.778098609,1.124445624,-0.096567726,0.034842116,0.130672003,-0.055603784,0.267163678,-0.152282555,-0.06612166,-0.262462545,0.00570851,0.076575767,-0.334980792,0.842603414,0.031964111,1.295565212,-0.263098471,-0.088189464,-0.753354054,0.232225807,-1.056141619,-0.338670433,-0.701120205,0.586853244,-1.32080424,Endoplasmic_Reticulum
-0.317551626,-0.59108681,-1.444312423,0.124238027,-0.19485581,-0.419665698,-0.231141006,-0.707740467,-0.56019581,-0.563859546,0.947774282,-0.353174952,-0.214004454,0.219077303,1.675037902,-0.184926699,0.183576959,-0.300855244,0.153213606,-0.519330062,0.316249539,-0.313194267,-0.291925367,0.126825404,-0.443170287,-0.127184357,Lysosome
0.096782353,0.91194872,-2.358920866,0.871905913,-1.313747513,-1.570684246,-0.253917137,-0.439883639,1.70358979,-0.516239441,-0.517595883,-0.596646677,-0.638707612,-1.211448742,-1.5838923,-1.250548108,-0.923511839,1.311993737,-0.332438283,0.986354781,0.486749953,1.485527722,-0.179855019,0.207587724,1.771058519,4.439732092,Peroxisomes
2.779954518,4.270810191,3.224581229,1.689416578,1.679174881,1.868768211,1.994169068,1.768161177,-2.122282071,0.962716273,4.177993612,4.88366397,4.096911794,0.026314592,2.826335247,3.692969248,1.556059625,-0.159689138,1.11667113,1.510084081,0.575595522,1.064766176,2.013270488,2.612569663,2.614010264,-0.090497264,Endosomes
-0.682621078,-0.567042568,-0.743819121,-0.40418368,-1.933648794,-0.950075157,-0.792082018,-1.574112528,0.607511141,-0.472063953,-0.20804017,-0.35558988,-0.222886759,-0.102072647,-0.494052987,1.127130732,0.285338589,0.805517915,-0.515768786,-0.013590643,-0.685870073,-0.079716786,-0.430922626,2.765868118,-0.935779203,0.387375777,Microtubules
-0.93364591,0.450235169,-0.784557369,-0.098840017,0.561913745,-1.101020522,-2.134471341,1.81812034,-1.879881952,-0.994958678,-0.389957915,-0.57893544,-1.869765827,-1.710598381,-0.994032972,0.501257397,-0.725054466,0.887031894,-0.545128668,-0.865292859,-0.369371347,-1.064720716,-2.552945353,-1.974727704,-0.794311349,1.236283891,Plasma_Membrane
-0.958029686,0.12020069,0.085698137,-0.237528473,-0.88456818,-0.388753128,-0.818109065,-1.151486389,0.079419252,-0.920814024,-0.403479479,-0.410839621,-0.324021143,-0.134716967,0.546054507,-0.445523198,0.297700324,0.457322802,-0.391666664,-0.641964599,-0.041202283,0.06521218,-0.909553843,1.239855915,2.081933259,2.679990669,Microtubules
-0.901470006,0.567436946,-0.019040074,-0.920425457,-0.604559389,-1.255095514,0.505194715,0.918175875,0.531268261,-0.215273608,0.225838068,0.174856319,-0.472668317,0.250849816,0.044713175,-0.839489417,1.122559689,0.075320103,-0.824430026,-0.261688562,0.063159085,-0.481044867,-0.871902568,-0.974221308,-1.156744904,0.23605166,Endoplasmic_Reticulum
-1.098772406,-0.057141069,-2.748633556,0.088813985,1.702927153,0.896102985,1.65010179,-0.048917053,0.950591034,1.259268699,-0.382446959,-0.241882936,2.160396699,2.081599879,1.64100806,0.215228401,0.011073113,-0.24194678,0.771162911,-0.670780759,0.278866104,0.650170364,1.374840048,2.026008017,2.339125328,0.810028583,Lysosome
0.111366461,0.897386555,-0.152240142,0.858466465,0.163914861,0.966886885,-0.321639667,0.460033343,-0.624272275,-0.3166092,-0.134007893,-0.819537827,-0.938243425,-0.856598335,-1.113994198,-0.810747937,-0.971275549,0.714183712,-0.455714721,-0.213428739,-0.768265884,-0.079401325,-0.8102638,-0.916638576,-1.875863599,-0.654436818,Endoplasmic_Reticulum
-1.317322578,-0.72242978,-0.163932846,-0.244877724,-0.163912136,-1.232116274,-1.830179721,0.566976126,1.323294364,0.767879085,-0.300988648,-0.55456596,0.687598545,-0.423137753,0.354765398,0.85169508,-0.309124852,-1.106281969,-0.867685636,-1.076076565,-0.130917443,0.015508312,-0.216007123,0.183778116,-0.564159123,-1.901588021,Mitochondria
-1.036193113,-0.840364037,-1.483660736,-1.082098511,-2.080482464,-0.185680923,-1.388641057,-0.594279701,1.769524175,-0.680466154,-0.90781053,-1.769974784,-1.171782359,-0.306758339,-0.483322474,-0.871015256,-1.609302433,2.195631815,-0.750831547,-0.794687784,-2.015079331,-2.163524545,0.26824135,-3.582312016,-1.370696639,-2.891433187,Actin
-0.77373917,-1.190204446,-0.538273892,-0.679947325,-1.326887402,-0.987512576,-0.971082857,0.036590906,1.140742827,-0.722156296,-1.281889778,-1.293855612,-1.445101894,-1.082391806,-0.230253382,-1.841845503,-0.941554017,-0.050662084,-0.692850171,-1.084896141,-1.449166287,-1.027851201,-1.874419109,-2.476005351,-1.688023049,-2.395785619,Microtubules
0.325106144,-0.117884753,-1.700393222,-0.874510942,-1.124376801,-1.673403281,-1.211516563,-0.701519874,0.804891866,3.379528772,1.560839167,0.103087341,-0.354893289,-1.327589052,-1.272289235,1.3574948,-0.304678967,0.762602866,1.701813822,0.791994429,1.059927963,-0.436796967,-1.905680337,1.348787694,0.92196814,-0.464443242,Mitochondria
-0.950794627,0.144400619,0.319307569,-0.553886781,0.375238329,-0.595701115,0.573442742,0.387314603,0.534573327,-0.646081946,-0.195206365,-0.953723685,-0.449806781,-0.879983779,0.496195792,0.01363541,2.244454374,0.132080319,-0.486325558,-0.177431428,0.161033627,-1.24476126,1.85581916,-1.135324998,1.911136144,1.384164718,Microtubules
3.586981852,3.679186017,3.035094029,2.99574879,-0.540516929,0.0479398,1.103200697,2.228334495,-1.769364499,-3.656056903,5.867968692,3.816025329,4.010418428,2.677736665,1.23395874,0.033723482,0.338856597,-4.177590844,-1.518651547,-2.568887589,-3.044790496,-2.686955035,0.060250238,0.489008922,1.183340273,0.025323146,Endosomes
-0.801372357,-0.074909232,-0.191319427,0.572029913,-1.223125643,-2.467898713,-2.685954835,0.370956703,0.50559727,-1.028405842,0.126228006,-0.803009242,0.840931444,-0.766140894,0.328102046,-1.343444144,-0.573072917,0.530204516,-0.115711106,0.002330847,0.230157628,-0.527110259,-2.440365487,1.357025836,0.301890106,0.373311446,Peroxisomes
-0.495690763,0.279621406,-0.217536981,-0.949010401,-0.385758275,-0.564498257,-0.36327981,-1.12546778,1.2211419,-0.718149753,-0.404857089,-0.919854431,-0.465733274,-0.819577905,-0.375087312,1.030737345,0.541772412,-0.121935721,0.171644817,-0.369575149,0.033243074,0.061083941,-1.763272365,3.42134438,-1.632366138,-2.360067165,Microtubules
2.203072551,-0.295957119,-1.127028162,0.780865516,-2.253318487,-1.444433114,-1.927820624,-2.23019148,1.440996786,0.172193714,-0.060643237,-0.880826829,0.042978951,0.390657834,-3.380522833,-0.444759974,-0.770952931,-0.623295217,-0.223676988,-0.167831573,-0.708853269,-0.744271567,0.627109626,0.152341652,-0.718646448,-0.137161382,Plasma_Membrane
-0.904887747,0.100296072,-0.941626184,-0.982604878,-1.635829008,0.286893229,0.626611558,-0.933277705,0.498309065,-0.788957713,-0.165910839,-0.344631733,-0.35244156,-1.101554821,-2.16151692,-1.211851046,-0.058173744,1.140607307,-0.630666226,-1.168197125,-0.729952285,0.206785443,1.031358359,-0.962212344,-1.417119003,-0.772790093,Mitochondria
2.857248048,2.017113408,3.645518912,2.092292487,-1.12640641,-0.129621361,-0.062094292,1.494634305,-2.665220409,-5.262318611,0.027930169,3.313280531,-1.457505587,0.061125686,3.020179393,1.094261666,1.645484366,-0.891384906,-2.060773653,0.579391937,-0.469643002,1.987678692,1.878991497,2.063935011,0.086905589,1.5505918,Endosomes
-0.535548738,-0.198877765,-1.333473877,-0.624502438,0.953647969,-1.579880861,-0.552406772,0.318978481,0.709247454,-1.261637562,-0.941009208,-0.571690164,-0.534914202,0.542168784,-0.370426823,0.272019018,-0.063381605,0.99323258,1.279485474,0.115781687,0.223120925,-1.19079849,-0.593250322,0.231009037,1.125654432,-0.170930005,Mitochondria
-1.196810763,1.061778024,1.270612394,0.250914164,0.571393954,2.137319027,1.117869264,2.01136891,-0.560940424,-1.028564772,-0.847257705,-0.260142985,0.261049481,-0.906892212,-1.133080475,-0.36736739,-1.580578036,0.722982599,-0.537251805,-1.641749109,-0.214981605,-0.915616604,-0.593174242,-1.140868788,-3.256329226,0.046367116,Plasma_Membrane
-1.19108818,-1.08814858,-1.764389394,-0.472047696,-0.451941102,-0.697946193,-1.545617134,-1.434157069,0.790566757,-0.385267475,-0.86760932,-0.431816449,-1.029204324,0.289316929,0.811039223,-0.842769734,0.38048677,-0.807997011,-1.355380083,-0.479504594,-1.224884846,-0.929653341,0.29227193,-2.10334679,-0.922036225,-1.329030199,Mitochondria
2.986028658,3.078535029,2.504920888,-0.004068215,1.292420379,-4.447292505,1.498860852,0.192467853,-0.506456623,2.346993386,1.947704333,2.556498138,2.581384703,1.410885093,2.37149177,3.33539765,0.732286084,1.756178874,5.963408589,4.716566823,2.757426796,3.428116909,3.968155869,-1.627602882,-2.368773885,0.878926007,Endosomes
2.215818091,5.038730788,4.114358188,-1.308223681,2.467290844,1.963638451,3.521470684,1.279579229,1.919445201,6.23014814,1.207829525,3.118478856,-2.387592802,2.191742611,-2.851069403,-0.090534626,2.418140102,-0.223030229,-3.679716309,-3.030561232,-0.692918527,0.373420745,0.452658021,2.182561219,0.280975371,0.272141621,Endosomes
2.026140891,1.571517229,1.310690596,1.596311069,1.363449317,0.927543751,2.942222573,1.448615724,0.429576275,-0.525716215,3.405161577,2.498413645,1.067106537,-0.495397724,2.876034293,2.429369831,2.734285174,-1.656705212,-3.164741138,3.694422528,2.252018329,0.572898752,2.909476376,1.494358278,-0.288673434,0.215703473,Endosomes
2.754719239,3.128620202,2.436744717,0.775824948,-0.009421761,2.515802686,0.446801333,-0.203877102,-1.346171037,5.062162229,-0.694266427,1.621165248,3.2769955,2.1684388,2.263586666,2.659241345,1.99702079,0.414569118,-2.989057899,2.951054282,-4.360643404,2.489617681,2.234919966,0.799971926,0.644447049,1.158193738,Endosomes
-0.448551197,-0.444631098,-0.784648129,-0.524005142,-0.380971087,0.274867981,0.044476139,1.277348541,-0.99777407,-0.283177345,-0.4590437,-0.169276193,-1.080796234,-1.459970057,0.003218175,-0.100875142,0.230778556,0.856371025,-0.255768848,-0.465004346,-0.56490894,-0.227960302,0.357138213,-0.861026849,-0.064324601,0.291114153,Endoplasmic_Reticulum
-0.978983669,1.231052311,1.07691407,0.256841111,-0.123707644,-0.824304571,-0.592392664,-0.102961629,-1.722152302,-1.331508734,-0.612216471,-0.99170815,-1.11928677,-0.954512436,-2.328582583,-0.298228847,-1.599727159,0.030297651,-0.609521447,-1.200640861,-1.105476572,-1.83545634,0.077339796,-0.228991916,-0.010389313,-0.277954962,Plasma_Membrane
-0.631258253,-0.71842603,-0.457214433,-0.653083746,-0.335706174,-0.478556152,0.802291983,0.645770734,0.508761531,-0.606649357,-0.559425988,-0.923120354,-0.610130938,-1.684739738,-0.216094493,0.581510739,-0.830362846,0.947714584,-0.573515671,-0.519141045,-1.39277651,-1.453299573,-0.709186763,0.608777291,0.902188281,0.781067975,Microtubules
0.469431298,-0.737227808,1.118323784,-0.464249086,0.595120752,-0.302988961,0.315396303,0.915529096,-1.049716772,-0.300862424,-0.205698387,-0.211413965,0.328902725,-1.248372157,1.059764686,-0.815174335,0.481849019,0.770861541,0.000402837,-0.568113033,0.574204909,-0.639259159,-1.232273955,-0.338919768,-0.802326104,-1.569443186,Endoplasmic_Reticulum
-1.359935942,-0.291403638,-0.122133367,-0.18018172,1.451020537,-0.126208204,-0.867233518,-0.32265455,-0.503348256,-0.094726036,-0.838102083,-0.635680803,-0.159138941,-1.022483057,-0.936845459,0.352035174,0.080253208,-0.15828415,-0.161271001,1.280487534,-0.212282806,-0.308092981,0.975172508,2.900894588,-0.857438656,-1.509347467,Lysosome
-0.865874434,0.627561038,-0.504490951,-1.319895771,-0.971073628,-0.030497317,-1.891665963,-0.827706715,0.644913637,-0.715278725,-0.803398724,-0.884545581,-0.766433404,-0.966974602,-0.59744371,-0.034889805,-1.457584965,0.663203605,-0.377234328,-0.60592853,-0.381861748,-0.971171533,-1.379089721,-1.140039534,1.138381901,-0.228102809,Microtubules
-0.506664225,1.010461949,-0.339723487,-0.254198542,-0.673402804,0.636820346,-0.526671874,2.019356131,1.060722207,-0.258434194,-0.481699597,-0.305412493,-1.428364144,-0.427008255,-0.830628829,-1.176123059,0.239334724,-0.908100858,-0.473357257,-0.587365614,-0.104090677,-0.701500802,-0.875964612,-0.220573836,-0.8233733,0.363720701,Endoplasmic_Reticulum
-0.614135638,-1.40424033,-0.455961818,-1.255074761,-1.662392578,-1.024306074,-1.448662502,-0.712813358,1.034191277,-0.57212392,-0.522440119,-0.933273525,-1.394964728,-1.501608441,-1.207802527,-2.89205066,-1.222583777,1.89663448,-0.867015772,-0.140971525,-1.945509848,-1.983641754,-1.531246598,-2.543267712,-1.914949381,-3.884475977,Microtubules
1.089576218,1.039216957,-1.681958012,0.737791169,-0.819362805,0.581651697,1.632035303,2.063960178,-0.622707402,-1.049783026,-0.654053729,-0.54627261,-0.381055149,-1.821274518,-2.037989672,-1.587591909,-0.457940299,0.519431635,-0.711190785,-1.101128729,-0.71738771,-1.118958638,-1.63322516,-0.777204835,-2.447506381,-1.084548315,Plasma_Membrane
-0.403954051,-1.025637671,0.301486841,-0.497079369,-0.810016041,-0.646435524,-1.061794337,-1.463615058,0.693386782,-0.618621249,-0.782913594,-0.544642788,-0.394221938,-0.44691455,-0.052265659,-0.733751142,0.214403088,0.621986738,-0.119007061,-0.593263083,0.027601136,-0.869958099,0.985753693,0.640829543,0.836654079,-0.620926575,Microtubules
-0.818645199,0.084564155,0.406600154,-0.566750948,-0.160634453,-0.492841897,-0.886997171,0.355329642,1.453035985,-0.661783703,-0.664409362,-0.08953078,-1.279967495,-1.024375029,-0.691757905,-1.194934134,-0.150459848,1.239251356,-0.23882271,-0.969583639,-1.299717423,-1.958787965,0.396296935,-1.003296853,-1.815521383,-1.330229586,Actin
