-0.517148341,-0.532919294,0.189151678,-1.411752781,-0.751171776,-1.677418168,-1.657644748,-1.969549908,1.755998081,-0.206116946,-0.784136849,-1.241052229,-1.466572573,-1.512341221,-1.550123092,-1.58616584,-1.461582583,1.103354992,-0.526044087,-1.657640798,-0.22327896,-0.745717955,-1.443343167,-1.565675953,-0.685901946,-3.30528646,Peroxisomes
-1.329814766,-1.051571243,-0.07723088,-0.952918862,-1.122261081,-1.394857819,-1.644413834,-2.204457606,2.381666848,-0.254357222,0.047290273,0.341928192,-0.523714362,0.034519506,-0.463221374,-0.820538697,-0.377543472,0.174503145,0.129058886,0.219084185,0.766269777,0.851498754,2.139024013,1.784126037,1.757289717,1.592364653,Peroxisomes
-1.011521063,-1.068734875,-0.61168069,-0.797663441,-1.063852406,-0.855395668,-1.239019432,-0.28734337,0.948353339,-0.865983668,-0.556334712,-0.293006116,-0.801824079,-1.06729297,-0.289046838,-0.207384202,-0.612544039,-0.347338225,-0.222040537,-0.292825226,-0.46112776,-0.514726664,-0.642049705,-0.366145345,-0.481473447,-0.14530631,Mitochondria
2.697875801,3.229679145,3.269088628,1.924805112,3.416550311,1.042121033,0.496635517,1.92167816,-1.342587092,4.856646805,0.318830575,2.411830274,2.091041062,2.506776049,1.845322175,2.924388787,2.55389461,-2.444902054,0.192170927,0.627432533,2.533352914,1.8465424,3.624112701,2.481780518,1.607083496,1.99945793,Endosomes
2.190020093,3.501098898,2.526937776,4.417530895,2.316369994,1.55775141,1.023143057,1.120071318,-1.266281622,1.421071891,2.474367614,0.009655673,0.9435369,-0.967988854,1.591843832,1.262432913,1.37803069,-3.008684089,2.634802458,1.43768778,3.103535704,0.423402854,-0.279134162,1.565658813,1.920623338,2.087382111,Endosomes
-1.268397086,-0.802024902,-0.937272284,-0.874299654,-0.058071096,-0.698270263,0.026832571,-0.07820572,0.785563205,-0.582106799,-0.52743703,-0.620682124,-0.246602413,-0.533817891,-0.163154343,-0.731001504,-1.002192133,0.510935276,-0.663631717,-0.7549249,-0.181229998,-0.497065869,0.38161304,0.759033864,-0.428717975,-0.012298715,Mitochondria
-0.472720368,-0.507512884,-0.871733296,-0.960511727,-0.603695682,-0.52996091,-1.15178568,-0.50594399,0.295726936,-0.605156591,-0.823664458,-0.844101886,-1.19175703,-1.286724802,-0.653521631,-0.80528551,-1.167662574,1.449574349,-0.386509458,-0.591082377,-0.594497004,-0.612324653,-0.288944482,-0.203421319,-1.79224179,-0.1757606,Actin
-0.988425786,-0.942923907,-0.803143726,-0.820042047,-0.313157857,-0.842166878,-0.471591912,-0.313534898,0.564857126,-0.372702344,-0.512765483,-0.414253069,-0.44141628,-0.400170833,-1.276000836,-1.088248514,-0.095719306,0.897872919,0.01237036,-0.557892915,-0.361248842,-0.419570199,-1.044481244,-0.954426145,-1.936033171,-0.537793167,Mitochondria
-0.668586086,-1.101564631,-0.888909115,-0.806342588,-0.660838745,-0.440829729,-0.021568742,-0.64779758,1.256561714,-0.645685227,-0.754001222,-0.887786179,-0.71027148,-1.299317416,-1.156019273,-1.146373191,-1.698169471,0.185833504,-0.521088528,-0.924159069,-0.97965407,-0.702254756,-1.589101933,-0.971773283,-1.378425234,-2.74439358,Actin
-0.429530795,-0.266205493,-0.866076214,-0.796197077,-0.854492174,-1.247205133,0.481449913,-0.320775458,0.035504723,-0.716119312,-0.932847375,-1.125486011,-1.187427662,-1.058590727,-1.139262818,-1.425358652,-1.818344701,1.690836749,-0.814985898,-0.949691364,-1.002039152,-1.482534102,-2.158074775,-0.50924964,-1.8295389,-3.379109128,Actin
2.126870191,1.581888343,2.030342973,0.688758274,0.349105273,0.619759705,1.661006179,2.655780472,0.016213558,-0.709502102,-0.836764728,-0.937506837,-1.159673981,-1.242118131,-1.454527332,-2.060285834,-1.900878239,0.475312516,-0.698432535,-0.916096135,-0.979573353,-1.062740845,-1.109997672,-0.074509449,-1.286281547,-1.555535578,Plasma_Membrane
1.028210742,1.770573041,0.756595324,0.32671527,0.1838108,0.97970968,2.049889077,0.048211815,-0.425237308,-0.881849327,-0.594471195,-0.951512805,-1.483752632,-1.83044671,-1.544227539,-0.908548217,-0.535183789,1.706795446,-0.425545715,-0.325314169,-1.201603277,-0.978437598,-1.481251593,-1.348010435,-2.199852283,-2.179248045,Plasma_Membrane
0.195470464,-0.56172387,0.206467502,-0.623006884,-0.375099928,-1.084764075,0.077311444,-0.04034281,0.632897808,-0.438753548,-0.806633813,-0.811484348,-1.074099728,-0.413464676,-1.051168212,-1.695908625,-1.808524688,1.269348167,-0.857357049,-0.830515243,-1.152200503,-2.38579324,-1.793947009,-2.530187971,-2.303205225,-1.470179661,Plasma_Membrane
-0.320419324,-0.15780811,-0.142899899,-0.740614194,-0.922193905,-0.766815257,-0.951180251,-0.759691852,0.947988167,-0.646660067,-0.856715336,-0.458814654,-0.620428821,-0.556193466,-0.991645407,-0.732640162,-1.0129378,0.347405198,-0.455341483,-1.058886303,-0.663243072,-0.904125004,-0.720718855,0.186248369,-0.435151853,-0.505400139,Microtubules
-0.514543628,-0.696590175,-0.428395988,-0.821309866,-1.122023213,-0.147691922,0.11485381,-0.772925448,0.446532363,-0.59821007,-0.637689811,-0.758104388,-0.767915923,-0.413267212,-0.713319325,-0.848440806,-0.929223829,1.036796579,-0.854294943,-0.67422782,-1.341735639,-0.423658266,-0.464560811,-0.028915607,-1.232317352,-0.716244713,Actin
-1.073888068,-1.234159957,-0.981209408,-1.284900372,-0.59068891,-0.706144562,-1.801303875,-1.357045119,1.492530933,-0.361651014,-0.68344327,-0.521209335,-0.483483871,-1.005640126,-1.37628478,-1.330188872,-0.453083972,0.532484909,-0.801849785,-0.668594529,-0.997266041,-1.001477157,-1.165188132,-0.212436132,-1.509736953,-1.802593676,Mitochondria
-0.991974148,-0.95385586,-1.488315123,-1.734252689,-1.218660357,-2.069951496,-1.987857969,-2.058620081,1.363938012,-1.073942388,-0.325664248,-0.46102895,-0.708397253,-1.220417305,-0.663125645,-0.645898229,-0.529681148,0.723622091,-0.428540519,-0.150479335,-0.215327567,-0.562388488,0.649254831,-0.409070287,0.010661631,-0.681309378,Mitochondria
-0.743899216,-0.681279919,-0.803468932,-1.230715183,-1.477642809,-1.054534772,-1.234546238,-1.31058973,1.470918198,-0.322663199,-0.734058682,-0.710007357,-0.476522352,-0.233722806,-0.431748255,-0.376138946,-0.857940939,0.56947465,-0.704141746,-0.735955606,0.195637382,-0.106463522,-1.108726122,0.125393623,0.044023216,1.624442973,Microtubules
-0.058063587,0.453698148,0.005342177,-0.406928294,0.189702286,-0.707306318,-0.038169881,0.612835239,-0.120655458,-0.229672499,-0.248786712,-0.16970859,0.07061489,-0.389760954,-0.774431113,-0.076631209,-0.282054139,0.10688088,-0.144022891,-0.26405169,-0.542032605,-0.379767847,-1.152959141,-0.966585066,-0.173804225,-0.448462367,Endoplasmic_Reticulum
-0.440747232,-0.027818309,-0.01158321,1.232163808,0.733969485,0.458119207,0.079103546,1.207330682,-0.781379481,0.752652301,0.195622453,0.98334159,0.887507001,0.711514014,1.046760445,1.412121232,1.125664127,-1.587155378,0.623570267,0.520884667,0.521385998,0.776029992,0.53513273,0.646326283,1.709060333,1.147303901,Lysosome
-0.557194593,-0.720733963,-0.853458405,-0.979090366,-1.173181589,-0.811196919,-0.842723161,-1.211829454,1.166942396,-0.614014939,-0.649782879,-0.526196982,-0.619899352,-0.206968855,-0.842117882,-0.619079493,-0.176362709,0.373576368,-0.348991279,0.078255979,-0.411997027,-0.924975701,1.079319216,1.198240487,0.408306908,-0.273863664,Microtubules
-0.165806297,-0.231080851,-0.594241728,-1.792048247,-0.91827628,-1.224226603,-1.802935787,-2.006045126,2.143340465,-0.57627903,-0.196795316,-0.568337453,-0.343724034,-0.381731774,-0.283543074,-0.341688706,-0.457040631,-0.167599732,-0.38916734,-0.569474563,-1.043614588,-0.67606222,-0.602532515,-1.567660657,-1.230099783,0.970943263,Peroxisomes
-0.829239697,-0.658780093,-1.589007707,-1.335773082,-1.404481401,-1.732801753,-1.647882173,-1.571592696,0.896811439,-0.621574447,-0.831976568,-0.658444182,-0.862187775,-1.762364084,-0.940624013,-0.578741958,-1.049478172,1.36767029,-0.032832027,-0.263603384,0.958779905,-0.646040388,-0.584010661,0.205090814,0.168472896,0.594856166,Peroxisomes
-0.321396446,-1.242896409,0.129526535,-0.964902422,-0.201606241,-0.360985398,-0.043152018,1.20540232,1.435232887,-0.658226783,-0.800549939,-0.59283414,-1.079235947,-0.917072796,-1.39877516,-0.914143256,-1.321741029,1.35710766,-0.432861844,-0.744447801,-1.115846087,-1.366783121,-1.458960255,-1.687899105,-1.273441735,-0.635124892,Plasma_Membrane
-0.569372837,-0.302900645,-0.100359009,-0.635369182,-0.332061068,-0.79097634,-0.571699784,-1.112780019,-0.286677244,-0.77827018,-0.798262329,-1.072490488,-1.276724393,-1.363501313,-0.51367389,-2.191284782,-1.345620518,1.395881332,-0.867177206,-0.843815863,-1.4034006,-1.518958975,-1.732135855,-2.063642345,-1.496571159,-1.865310511,Actin
-0.61932305,0.139671759,0.427094595,-0.472334136,-0.622542429,-1.187941238,-0.973652853,-1.362719136,0.076363125,-0.185497948,-0.448244785,-0.06445738,-0.226607382,-0.737951676,-0.984032847,-0.632334031,-1.232080945,0.06420379,-0.311737111,-0.396243675,0.023392841,0.526458787,-0.607520737,-0.791331014,-0.58409137,-0.785807874,Peroxisomes
-0.541005763,-0.717015081,-0.43582496,-0.940536352,-0.796508628,-0.189868176,-0.238199406,-1.711414341,1.047119508,-0.738876649,-0.908206004,-0.729850951,-0.570258574,-0.253256398,-0.128501051,-0.106998915,-0.582532351,-0.177209011,-0.525950908,-0.728092874,-0.792022554,-0.084972615,-0.435787014,0.763018616,1.165247399,0.044860703,Microtubules
2.981121981,2.560231227,2.371315513,0.316065343,1.194717116,1.235834805,2.012992588,1.107184994,-1.448200135,-0.780298673,-1.492095064,2.238905793,0.746525104,1.053166332,1.516904685,-0.048230046,1.450916482,-2.464671768,-0.184032447,2.885901463,-0.152370728,0.321624612,0.554257488,0.283117689,1.40919929,1.137775843,Endosomes
-0.775967407,-0.36805974,-0.496010307,-0.62928664,-0.417690074,-0.072622319,1.396921355,0.75024591,-0.173733391,-0.500646667,-0.694833817,-0.680289486,-0.913637942,-1.225761963,-1.156917469,-0.778438642,-1.069210482,0.868294775,-0.534130329,-0.795911537,-0.850159261,-1.016307201,0.612164066,1.118094168,0.348632065,-1.041337741,Actin
-1.102084617,-1.437048257,-1.430287783,-1.155811356,-0.840908415,-1.113511569,-1.293609989,-1.671069279,1.706553014,-0.20155325,-0.493305023,-0.245555124,-0.797373938,-1.407580064,-1.234654071,-1.432411734,-1.020671854,1.243909086,-0.239391188,-0.707427796,-0.613440932,-0.709093365,-1.086877651,-2.178304333,-1.769731764,-1.06216991,Mitochondria
-0.660988675,0.415941085,-0.442125651,0.207576787,0.185324646,0.260315912,-0.111214043,0.774006033,0.042352991,-0.75919535,-0.59735545,-0.173830143,-0.312637555,0.160756283,-0.508157758,0.382674014,0.105175289,0.493465102,-0.31525233,-0.324822746,-0.457932919,-0.708095241,-0.641079447,-0.315985687,-0.307656095,-0.411113879,Mitochondria
-0.773927651,-0.477123877,-1.137399625,-0.644089889,0.07515206,-0.42458749,-0.448275819,-0.004565251,0.905382275,-0.273130433,-0.407459874,-0.408724704,0.161681021,0.11964365,-0.097765494,0.660305631,-0.267625859,0.086086809,-0.803992362,0.337267338,-0.380138713,-0.414498475,-0.350740497,-0.195776564,0.483006629,-1.00978539,Mitochondria
0.23870775,0.010925122,0.845378795,-0.060125145,-0.836867255,-1.062358172,-1.014124252,0.367995203,-0.173683737,-0.307505012,-0.08663312,-0.619159297,-0.895467943,-0.772602277,-0.796897996,-0.855247382,-0.213360128,-0.37272281,-0.593360741,-0.413148468,-0.4180086,-0.941687781,-1.277785335,-0.62736116,-1.174860097,-1.052546649,Plasma_Membrane
-0.813930146,-1.289677291,-0.48995561,-0.367492767,-1.203875553,-0.757301744,-2.581697535,-0.85503942,1.24004121,-0.489090243,-0.246834013,0.069746423,-0.500033655,-0.8996925,-0.826628597,-1.154920798,-0.724836016,0.64105076,-0.058601314,0.287045454,-0.017404458,-0.609533883,0.530784475,-0.649023911,-0.260619714,0.007754276,Plasma_Membrane
-0.781960819,-0.702456741,-0.55808049,-1.147027256,-0.736625937,-0.534545848,-0.687302669,-1.235943203,0.632424734,-0.580556504,-0.646625951,-0.51357538,-0.630895218,-0.27685403,-0.199403514,0.422762884,-0.717138165,0.300058533,-1.04186045,-0.745548847,-0.283228713,-0.282248353,0.087045478,0.976504961,1.419501817,0.255047357,Microtubules
-0.562466506,-0.363496527,-0.298885445,-0.990452655,-0.809891494,-0.853909629,-0.914276438,-0.935241346,0.865773723,-0.685934252,-0.785550132,-1.154023684,-1.443188411,-1.335807836,-0.824673909,-0.377266894,-0.856401782,1.644374619,-0.582055175,-0.780235457,-0.405793434,-0.793013307,-0.898635215,-0.266025121,-1.318008332,-2.203025616,Microtubules
-0.753334401,-0.611623445,-0.742507462,-1.184143183,-1.079918054,-1.118504043,-0.873040349,-1.494000317,0.407642555,-0.712645591,-0.774222852,-1.213410221,-1.027516554,-1.287905336,-1.712284093,-0.551282979,-1.624026149,1.167433771,-0.893009256,-1.420059172,-1.134091558,-2.04532426,-0.699130702,-0.947516272,-0.873412492,-2.055344513,Microtubules
0.168995235,-0.755308409,0.037498867,0.577123032,0.546611525,0.55869466,-0.170674487,1.196212753,0.170390826,-0.806433903,-0.616427765,-0.909138713,-1.536785192,-1.334990402,-1.291932429,-1.577517713,-1.031357876,2.03276391,-1.120361641,-1.158673674,-1.18930497,-0.796723864,-2.042924447,-0.962212134,-2.594136507,-2.05726561,Plasma_Membrane
-0.729847138,-0.576613166,-0.264665675,-0.999585631,-0.830442284,-1.072253858,-0.024882784,-0.373042898,0.380620976,-0.417231197,-0.65940089,-0.832858774,-0.725932058,-0.697597297,-1.016974351,-1.110371496,-1.541474009,0.936110108,-0.63677416,-0.486782074,-0.276787148,-0.668745738,-1.218182988,-1.058874462,0.099873871,-1.171271924,Microtubules
-1.190985633,-0.980470636,-0.553827362,-1.260619816,-1.247092598,-1.632851895,-1.387207411,-1.080727116,1.504850084,-0.543966822,-0.858882864,-0.253851201,-0.28746137,-1.310938422,-0.593920044,-0.63732193,-0.155381819,0.48623354,-1.109306101,-0.426175675,-0.973236717,-0.365481423,-0.90731961,-0.061544445,-0.591504358,-1.491728725,Mitochondria
-0.678985221,-0.229859717,-0.334575426,-0.79211018,-0.918932016,-0.300926609,1.138151628,0.431378014,-0.102040428,-0.818590856,-0.581148489,-1.181536315,-1.088811116,-1.426442863,-1.913515851,-2.223354237,-1.572505064,1.438211221,-0.846267393,-1.1733794,-1.006693738,-1.406455489,-1.37087471,-1.356602287,-0.682474103,-1.739675677,Actin
-0.513744315,-0.232810462,-0.206968888,-1.458735459,-1.272359304,-1.68663609,-2.760471165,-1.292737713,1.564447321,-0.349311918,0.053434721,-0.370055462,-0.423821755,0.316648327,-0.31615632,-1.015095675,-0.942660444,0.812257364,-0.183777063,0.77407168,0.995019498,1.090002342,0.511174204,1.341985677,2.749349142,3.237209427,Peroxisomes
0.902785431,0.634103361,-0.047639139,-0.46110062,0.00052877,0.066008944,-0.199432695,1.304542377,-0.577698502,-0.854221169,-0.694482642,-0.79853239,-0.653689848,-1.518706504,-2.060447852,-1.411313301,-1.509305676,1.232662938,-0.506412501,-0.809509584,-1.185072795,-1.30838935,-1.495720174,-2.271761716,-0.298628056,-1.518826271,Plasma_Membrane
-0.082250538,-1.638056735,-0.649537582,-0.665288017,-1.213736601,-1.046205045,-0.337517337,-0.827295277,1.62141258,-0.300327244,-0.504464481,-0.77788801,-0.552401867,-0.59356007,-0.323409827,-1.452142647,-1.268097695,1.091968356,0.12285553,-0.19228053,-0.297005964,0.412292288,0.275068953,1.717514245,1.842683759,0.56146194,Peroxisomes
-0.728199551,-1.341619568,-0.656004074,-0.943871812,-1.124856682,-0.29283055,-0.602279889,-0.178900295,0.542939099,-0.660641708,-0.709453085,-0.925224295,-0.550463905,-0.39797219,0.06816285,-0.484259965,-1.052444259,0.789351336,-0.445193603,-0.816308486,-0.926526032,-0.486698663,-0.775311484,-0.268680666,-0.052713449,0.91566292,Microtubules
-0.554923419,-0.782296959,-0.569081805,-0.471824177,-0.885087605,-1.05552054,-0.064364442,-0.327243429,0.660791704,-0.520578544,-0.569385429,-0.592980333,-0.851288597,-0.502359514,-0.88139239,-1.57229628,-1.2116413,0.808056993,-0.62326576,-0.896810409,-0.979381491,-0.728494031,-0.608549767,-1.237818677,-0.647533777,-1.075206961,Actin
1.894305504,2.572245294,1.617783156,1.129986806,-0.788512045,0.934414334,0.968491221,0.279940445,-1.227888097,3.033223845,2.570874549,3.900306116,1.580912357,-0.959648264,-0.30980695,1.864971008,1.051598916,-0.097450818,0.512844835,1.949004812,1.964668512,0.43666528,-1.523140769,-0.699475432,-0.403880027,0.118416224,Endosomes
-0.768059635,-0.409114111,-0.370765504,-0.807041728,-0.915067665,-0.263392137,0.197571718,0.223413659,0.580878292,-0.824098246,-0.998638084,-0.946521494,-1.054121219,-1.76298654,-1.200293716,-2.318233589,-0.887243609,1.137118599,-0.654774628,-1.201774766,-0.788043183,-1.48558315,-1.384293379,-1.163284231,-0.659938871,-0.933547964,Actin
-0.175794509,-0.489131508,-0.538243587,-0.739915663,-1.032307275,-1.193793907,-0.817500087,-1.534653923,0.993041166,-0.485553882,-0.358093071,-0.510608923,-0.626712131,-0.559857322,-0.0596951,0.23743787,-0.512384118,0.141906329,-0.60434757,-0.360045818,-0.194483013,-0.166608991,1.279529083,1.758830787,1.39903122,0.807738205,Microtubules
-0.733541855,-0.834961272,-0.689243945,-0.476208385,-0.314176814,-1.050342514,-0.867938309,-0.265185578,1.072302272,0.151099493,-0.607033325,-0.276391805,-0.475598297,-0.926709275,-0.903515243,-0.280137514,-0.876788219,0.959332717,-0.446737628,-0.217257384,-0.106586485,-0.927077555,-0.104807207,-0.934673213,-0.324001665,0.259893433,Mitochondria
-0.774201584,-0.531230552,0.024017488,-0.41260301,-0.513418426,-0.261480362,0.549940208,-0.767431905,0.619368887,-0.727087365,-0.942202698,-1.0303277,-1.173084285,-0.938999833,-0.738175954,-0.890607574,-1.316400513,1.111162599,-0.747397886,-1.237634069,-1.071614907,-0.909986055,-0.335870147,-1.638007573,-1.942038648,-1.797625735,Actin
-0.02366494,0.412892653,0.189445643,0.852558008,2.300918587,0.318644759,1.123270651,0.602931939,-0.503967673,1.322175271,1.21054978,1.450925355,1.433994655,0.906592605,1.272908355,1.402456682,1.84094652,-1.319146942,0.721081947,1.066677372,1.447059254,0.63929043,2.725882415,1.399177751,1.17998931,0.73509107,Lysosome
0.095097386,0.582461553,-0.632934209,-0.317111864,-0.312896212,-0.703643153,-1.115337994,-0.369123684,0.440895385,-0.735435685,-0.92967572,-0.87395426,-1.297162112,-1.024601899,-1.319150919,-0.397941657,-0.715104735,0.230466408,-0.853296005,-1.017158051,-0.571252379,-0.907589992,-0.606178172,0.615079829,-0.766961253,-1.138869697,Plasma_Membrane
-0.976970459,-0.300368191,-0.366363175,-1.226549384,-1.129847036,-0.919545075,-1.103075511,-1.246876241,1.204912892,-0.595593956,-0.421765583,-0.444771863,-0.689147588,-0.15796862,-0.407611934,-0.173896574,0.329869055,0.163141582,-0.070719305,0.431135589,0.360107457,0.239150972,0.65886059,0.215458465,1.662931187,-0.616934219,Microtubules
0.447756678,0.388958739,-0.091342732,-0.174804756,-0.32347918,-0.381458041,-0.011938219,0.606583827,0.381678193,-0.325149131,-0.162626977,-0.959892311,-0.586051522,-1.381605003,-1.067746814,-0.755659309,-0.869605472,0.515769245,-0.115749249,-0.38685513,-0.883491371,-1.240757877,-1.628381098,-1.007406406,-0.327097185,-1.560986796,Plasma_Membrane
0.08893878,-0.125198448,-0.039428702,-0.222153401,0.614094234,0.439931992,1.399629027,1.373913775,-0.66791869,-0.143894043,0.19061199,-0.167147082,0.002919733,-0.530115606,-0.124666771,0.945549458,0.182168885,0.549461821,-0.325906781,-0.275416087,-0.116973278,-0.930668621,-0.207447887,-0.95079954,-0.182997849,-0.352907506,Endoplasmic_Reticulum
-1.179586362,-0.834576739,-1.516991503,-0.846572038,-0.229728766,-0.136949619,-1.502524171,-1.727320616,1.491450936,-0.91497853,-0.43201076,-0.314001101,-0.195782402,-1.001549028,-0.30936017,-0.260320105,-0.405974731,1.137316738,-0.532378744,-0.798764031,-0.54358254,-0.676275486,-1.517257157,-0.677931501,-0.229747869,-0.368295311,Mitochondria
-0.59809726,-0.702670244,-1.303512843,-1.068713651,-1.124217582,-1.19251675,-1.14313235,-1.362647357,1.57017646,-0.69987365,-0.628710717,-0.572247253,-0.337900062,-0.627314885,-1.333735631,-0.504848678,-1.007617355,1.19905111,-1.200365933,-0.632226736,-0.971972668,-0.455637407,-1.065060267,-1.561682542,-1.88434521,-0.924408347,Mitochondria
-0.28221652,-0.235239236,-0.207271708,-1.015716438,-0.476601824,-0.862329044,-0.61069652,-0.4324681,0.522846414,-0.613578197,-0.577630593,-0.886628397,-0.769857597,-0.64234941,-0.944618082,-0.331440955,-0.001144951,1.13428096,-0.688025879,-0.741343572,-1.080043487,-0.933654216,-0.586188649,-0.069083292,0.621767433,0.503290143,Microtubules
-0.575845314,-0.225367938,-0.539407064,-0.997495061,-0.493460448,-0.619133729,-0.091501488,0.146944674,0.430724536,-0.679043423,-0.827600302,-0.789999201,-1.156141858,-1.442893319,-0.686507913,-1.147072966,-1.506807736,0.427063668,-0.837328503,-1.018298018,-1.173339564,-1.55788573,-1.57737873,-0.638891937,-2.188276373,-2.058074986,Actin
-0.858494502,-0.546119044,-0.517703012,-0.988377931,-0.731534837,-0.622448729,-0.276788201,-1.580083061,1.084993726,-0.706518842,-0.875501874,-0.962280804,-0.701997039,-1.19020245,-0.980479816,-0.969933203,-1.188954948,0.994205739,-0.425638789,-0.579017018,-0.357645959,-1.237846205,0.451744937,-1.762451571,-0.985758643,-0.765354861,Microtubules
0.163387531,-0.089131379,-0.003009921,-0.865290997,-1.261997684,-1.087766251,-1.470432867,-0.774943493,0.912552256,-0.236375106,-0.803133897,-0.517215835,-0.891695993,-0.583677806,-1.466379584,-0.45374252,-0.435704879,1.565473049,0.055211774,-0.063533557,0.087873297,0.699547303,-1.945108702,-0.86943665,-1.077825272,1.031265722,Peroxisomes
-0.774588038,-0.367239022,-0.389818942,-0.959776481,-0.988524686,-0.565190467,-0.631422867,-1.448307916,1.189491152,-0.59720511,-0.79676548,-0.919519556,-0.613514879,-0.473932939,0.058094061,-0.72200629,-0.366449593,0.684257296,-0.477683635,-1.054718834,-0.460986265,0.106493293,-0.249117503,1.036122564,0.729332263,0.425084507,Microtubules
1.626742075,2.606401895,2.214824882,1.832109516,1.591622734,2.209838347,2.410710714,1.417290743,-1.015260957,0.365616997,2.030916417,1.376789165,1.018790077,3.227176883,1.728389083,-0.21888027,0.992583868,-1.860491663,1.587631981,2.674274284,1.97105499,1.694389049,2.345619699,1.701373992,2.264173732,1.507828078,Endosomes
-0.632937134,-0.488754321,-0.349931601,-0.488500703,-0.350892267,-0.074400909,-0.205557609,-0.384275075,0.245794901,-0.589625277,-0.713330838,-1.18196011,-1.293627516,-1.671608469,-1.733890915,-1.436576174,-1.368548994,1.249219086,-0.763987033,-1.167692973,-0.948775335,-1.511467232,-1.000966649,-2.137838715,-1.710694983,-1.899424812,Actin
2.776153088,2.06469264,1.023280161,1.024899695,-0.127704291,-0.296441818,-0.035392579,1.227439599,-1.304280561,-2.639276976,-1.181527508,1.443802572,0.734291119,0.716658318,2.446760329,2.097693425,2.227251954,-1.728495939,0.751776784,0.225009972,1.656814968,-0.540216963,0.350309283,0.734959019,0.672371844,1.236689708,Endosomes
