-1.485688677,-1.073944123,-0.318201076,-1.236279757,-1.283822942,1.20093075,-0.939036176,-0.65970913,-0.077959835,-0.390315379,-0.467588067,-1.011240086,-0.051764139,0.930543911,-1.213871868,-0.611743082,1.630423446,-0.897756054,1.874175348,-0.907343105,0.027385987,-0.08306552,-0.595224982,-0.495500997,-0.593410886,2.668860621,0.841951884,-0.745788528,-0.255868811,-0.497863746,-1.709269496,-0.901786738,-1.006475608,-0.65983543,0.043805867,-0.763374081,-2.789389264,-0.055258332,-0.604394143,1.031599606,-0.878427191,-0.126312528,0.0821944,-2.248595169,0.169722275,-0.257532038,0.495037758,-0.846575054,-0.91482538,-0.141850886,-0.961663511,-0.882580344,Microtubules
-0.639917469,-0.74460515,5.236558363,-0.685822906,-0.870041562,1.193170348,-1.439481753,-0.917139864,0.757585378,1.095169417,-0.644251459,-1.526446394,-0.850120998,-0.749501081,-1.07144734,-0.576745696,-0.811110923,-1.289505263,0.385507408,-1.252893419,1.443641753,1.002509124,-0.909713758,-0.176259191,-0.343802504,-0.690154842,-0.541019858,-1.12067639,-1.820108185,-0.292170008,-1.168685947,2.692422926,-0.20151946,0.74137328,-1.056301965,1.282808713,-0.212367648,-0.618597932,-1.866310568,1.604312183,0.001310868,-0.427725587,-1.209458424,-0.493653232,-1.324678661,-1.624968742,-0.520175759,-0.568847353,-0.82961172,-0.140244351,-0.97945976,-0.896948496,Mitochondria
-1.607164932,-1.294847995,-0.503672659,-0.822432086,-1.891349305,-1.164437666,-1.832059715,-3.379600235,1.423621275,-2.434936128,-1.065442179,0.009376302,-0.387223006,-0.756483734,0.510051896,-0.538362628,2.698384321,-0.233873715,0.054670474,-1.814135605,-0.768847113,0.390037428,0.470590215,-0.596765926,-0.45715844,-0.271477416,0.179394262,-1.002602051,0.300148573,-0.464471259,0.52054311,0.663227257,-1.285593067,-0.886401463,-0.318740663,0.686005047,1.766397557,-1.799091205,-1.333157205,2.200750935,-1.122713234,-1.049319066,-0.767586282,1.32487925,-0.17667827,1.693688133,0.899378243,-0.459002481,1.666133227,-0.218206236,1.357619237,-0.000518725,Plasma_Membrane
-1.152017641,1.124594662,0.696997648,-1.377238606,1.999291203,-1.778994514,-0.087948756,0.202899846,0.623634825,-1.207994447,0.239551016,0.434642376,-1.641075288,-0.985415934,1.163281886,-0.486872446,0.237927894,2.408776532,-0.085824066,0.718823525,-0.280546146,-0.866309514,0.325453898,0.790093194,0.18560842,0.411516952,1.560193644,0.452735343,0.073428013,-0.717812626,-0.960994306,7.221262341,-0.810259692,-1.088568948,4.513656922,-0.15411139,-1.387189103,-0.182166366,-0.529599276,-0.789859253,-0.321224661,-0.483915657,-0.35523424,-0.404241311,0.163209665,1.931557651,-1.765830414,-1.42991736,0.190378931,-0.83131456,-0.532057877,0.528015071,Lysosome
0.462815127,0.04433163,-1.033996511,-2.203098656,0.728632971,-1.493679774,-0.306565817,0.205717081,0.462029805,0.006941284,0.178380916,1.675601276,-1.043835073,-0.220417547,1.59725224,-0.24032192,-0.370697825,-0.565405418,0.874918676,-0.859658105,1.305214338,2.177251754,-0.893555044,0.447685241,-0.289455669,0.809132594,0.016901007,1.386013093,-0.706890396,0.945048907,-1.239333643,-0.24955466,1.982381654,-1.966126023,-0.767958625,-0.561910919,-0.205928389,0.66605368,-3.310775009,-0.874195852,-0.879984458,0.469160417,-0.401542787,-0.018979106,0.972349677,0.056190485,-0.940934358,0.252426796,-1.034651638,-0.867507056,0.309296741,1.269339774,Lysosome
-1.224628416,-0.718065401,-0.748259928,-3.097126276,-2.83907281,0.193229164,-1.148770835,-2.718490628,-0.064404139,-1.535455115,-1.313571221,-1.839826308,-1.141148993,0.19225944,-0.88298704,-0.673624186,0.827612116,-0.652414849,-0.228526816,-2.213921817,0.163981509,-1.827319659,-0.521122431,-0.64779287,1.168573623,0.554267719,2.290842632,-0.830667753,-0.566336082,-0.524690067,-0.742087507,0.095454424,-1.458371615,-0.370504087,0.142285317,-0.969608122,0.553228737,0.239112449,-0.089984853,0.768219096,-1.007235342,-1.159017402,-1.49205069,-0.220358723,-0.709850584,-0.011241352,0.899763698,-1.241974212,0.059099324,-0.778833756,-1.18030088,-0.429806544,Actin
-1.041338673,-0.35686984,-0.455832669,-0.025239847,-0.867554825,1.030012533,-1.034166462,-0.720658576,0.056250241,-0.216015648,-0.289258808,-0.374545114,-2.766101426,-0.380957168,-0.732296601,-0.304528718,-0.386287325,-0.65546547,-0.194491975,-0.358008701,1.091505352,1.365311067,-0.695332473,-0.513561209,-0.814265336,-1.103412468,-1.605055567,-0.381213351,-0.930412812,-0.707466235,-1.34712708,-0.547166559,-0.573910479,-0.514889616,0.660333009,-1.003323288,-1.583827217,1.395906338,0.98607969,-0.346804039,-0.756462361,-0.61347352,-0.340330698,-1.461559328,-1.487474285,-0.812045094,-2.625250811,-0.208310989,-0.744943133,0.062141191,-0.333936427,-0.927367046,Microtubules
0.973139735,0.792209915,0.171097323,-2.213884729,1.06938809,-2.061505157,-0.309793855,1.665593301,1.460008029,-1.772393328,0.228114277,0.10115236,2.653268868,0.657656612,0.430613216,0.060063127,0.023979454,2.287326324,-0.808497219,0.778546003,-1.561406778,-1.035466805,-0.408305144,-0.012404314,-0.430902073,1.017453876,-1.143706464,-0.238106371,-0.117519473,0.293956928,0.512781441,-0.171469417,1.451847754,-1.255124444,-0.900328994,-0.904954428,1.465353091,1.968111207,-1.429309502,-0.591378049,-0.182409577,0.173718036,1.631364131,-0.217164432,0.457494253,0.954219776,0.215931635,-0.766079894,-0.436850877,-0.552854262,-1.542406748,1.628489745,Lysosome
1.003718242,2.518780996,-0.234386403,0.635217928,0.308863396,-2.64162579,0.773450881,2.01354791,0.957702012,-0.682276185,2.459812776,-0.034309816,-0.969609981,-0.833319567,2.614366195,-0.732105297,-0.15749193,0.793474982,-1.012587481,2.430730172,0.115725268,0.282806947,2.864968133,-1.607419827,-0.630075152,-1.015524806,0.038620138,5.503567156,2.95047896,-2.110157554,0.895968241,0.591445752,1.414876514,0.654180894,1.543881672,-1.027574497,0.730508585,-0.551204789,1.711426737,-0.403904724,-0.627248516,-1.195297232,1.344553594,1.202862273,-1.520409373,1.944754894,0.95087237,0.472393011,0.445717636,-0.567779276,2.381986159,3.969171795,Endosomes
0.012646231,-0.45324705,-0.41772198,-0.688400651,-0.18498817,1.189577417,-0.989819059,0.197424114,-1.428652002,-1.008762816,-0.478379711,-0.024043093,-0.830792903,-0.787336746,-1.131113119,-0.322500618,-0.606412048,-1.135692357,-0.57347345,-0.994995159,1.477735745,-0.121173402,-0.689306206,0.155430925,-2.139415569,-0.658416716,0.030546126,-0.141435658,-0.931453715,-0.183115274,-1.53605785,-0.748757693,-0.644402362,-0.589737244,-0.598279059,-0.170672142,-3.351318252,-0.569454032,-0.189543381,-0.183351431,-0.211336038,-0.562222744,-2.054828593,-1.325097052,0.466704,-2.851583104,0.95969627,0.457963745,-1.000038404,-0.268125639,-1.867489533,-0.464338376,Mitochondria
-1.254353207,-1.193375152,-0.115632307,-0.843993582,-2.217231564,0.320858697,-0.967855889,-0.97401337,-1.26695636,0.188563682,-0.767367069,-2.847888624,0.060124104,-0.722308874,-0.675003536,-0.752485179,0.099332372,0.565475003,-0.031577912,-1.033796716,0.819334317,0.829912734,-0.435640553,-0.882097171,2.796871057,-0.849949906,0.021430534,-0.675000457,-0.121145526,-0.603337183,-0.112285283,0.15515466,-1.01994975,-1.384020457,-1.027189065,0.023305217,-0.783409902,1.692109018,-0.312396584,0.715922302,-0.842078668,-1.165093063,-1.384648662,0.715214758,-0.675284762,0.505485855,2.69541621,-1.049842757,0.096143457,-0.373063961,-1.012187411,0.230792501,Actin
0.366954578,2.980405765,-0.764092452,0.476834001,2.739295077,-0.779885895,0.77078095,1.420790003,0.268656075,-0.911310707,3.402078712,2.448960331,-0.452045611,3.110516911,1.995764565,-0.608533175,0.516784699,-0.004821266,1.15482777,2.092802075,2.121923413,-1.246873651,3.397920259,1.990406359,-0.964355406,0.340434544,-1.701780509,1.148240385,2.509362316,3.596059524,-2.481578269,-0.504967791,3.011898928,-0.843173435,0.081504284,-0.564718475,-0.518543589,-1.736916791,-0.740034756,1.283714598,-0.529392289,-0.056777387,0.757957014,0.878773189,0.238578693,1.482002017,2.026754994,-0.944058987,0.519833624,-0.788782256,-1.482822086,0.041278108,Endosomes
0.374523824,-0.799531972,-0.143669262,-1.602766007,-0.478628337,0.885549614,-0.611854224,-0.331073646,-2.123486259,-1.344196905,-0.064503743,-0.403446399,1.208538715,-0.260075402,-0.964757575,0.745763087,2.122197265,-1.132435349,-0.416420495,-0.873398151,-0.786189794,-1.563953627,-0.01415895,-1.634754439,-0.65205555,-1.568227811,0.124689486,-0.47244426,-0.003186888,-1.025592562,0.604539053,-0.924626901,-0.355627897,-0.873908348,-0.998680288,-1.031629941,-2.64162579,-0.737918742,-0.635556231,-0.313732641,-0.632548654,0.111825374,-0.173809521,1.189476798,-1.07659198,-0.038050394,-0.837129661,-1.171011127,-0.099180676,-0.265019196,-1.097743864,-0.187669448,Peroxisomes
2.737131397,-0.241391913,0.171640385,-0.521334127,0.523971714,-1.546107471,2.512620513,0.276439669,1.505936225,1.198932202,1.839684212,-1.30915893,2.105771809,-0.813416298,1.479218426,-0.486464452,-0.840270506,-0.943752856,1.304140511,2.460124732,0.406047784,1.143849478,4.725543652,1.761939749,-0.153822,-0.066462793,0.115488229,-1.092772975,2.347304832,3.920675818,-0.774795382,0.277334131,-0.739558143,-1.845199778,0.28737628,-1.225416936,-1.028943888,-0.594485486,-0.77198799,-3.854095893,-0.814071352,2.823627022,1.0794756,1.765812435,0.655802471,0.623666739,-1.159044153,-0.556644415,1.601494459,-0.717032025,0.329073661,1.550632257,Endosomes
0.454175398,-0.891119054,-0.557274575,-0.421890922,-1.015602497,1.143812906,-0.148527999,-1.130329615,-1.272026266,0.435538911,-0.562733549,1.102155059,-0.502293644,5.215230291,-1.465415443,0.78207258,-0.375946783,-2.215269742,-0.716583284,-0.365084011,-1.15453179,0.239639876,-0.181030987,0.086823262,-0.122477338,0.402189915,0.299647087,-0.715498343,-0.231884382,-0.455529503,1.268949817,0.209704137,-0.841868169,-2.496319813,-0.472544967,2.110266246,1.452286216,0.840501822,-0.538643778,1.308655952,-0.509789114,1.096908274,1.081196443,-1.35565697,-0.722217312,-0.578003458,-0.081202323,-0.967422794,-1.7153549,-0.178750558,1.639963976,-1.372716611,Peroxisomes
-0.870778952,-0.476278044,0.962689523,-1.769095303,-0.81521462,-1.032709198,-0.195522057,-1.726963763,-0.874943851,0.078270995,-0.010965947,-1.823235172,1.639898328,-0.28690396,0.350957577,-0.267872163,-0.581231495,0.159630259,-1.166963324,-2.086882566,0.632711456,2.361856082,1.415391173,-0.156396094,-1.04850315,0.511539907,0.983638376,-0.530740063,-0.642132709,-0.281208789,-0.41584693,-1.271110086,-0.630229085,1.124101661,-1.113855367,1.997949481,0.191334215,1.322869684,2.550418432,1.051138512,-0.776173345,-1.020532941,-1.121364215,0.351476753,-1.414559518,1.619103432,-0.805632085,-0.729755164,0.347003111,-0.904553062,-0.488249316,-0.853610057,Plasma_Membrane
-0.910149896,0.070620607,-1.381181675,0.356234984,1.927998229,-1.14888416,4.22559186,1.255552552,-0.764274891,-1.594594185,2.43961533,1.169599018,0.026605574,-0.71824041,1.227889519,3.909402423,-0.635960331,0.79636884,0.051326272,0.074206486,1.497983974,0.898100069,3.920058599,2.80417373,0.040691131,1.419045856,-0.202658388,-1.606787024,3.938191854,2.624374356,0.161650582,1.673397151,0.673267528,0.412041954,-1.087677392,1.754380432,1.040753031,-0.522576942,-0.776997468,-1.655708783,-0.149694748,1.754443221,-1.285943607,2.205205835,0.562634674,1.072093479,-2.476048201,2.013132579,1.207377594,-0.862515102,-1.735474253,1.597135777,Endosomes
-0.390690112,0.040684508,3.000744782,1.432180673,-0.569801558,-0.448709362,-0.010798752,0.00059815,-0.709922444,0.224994734,0.256489438,0.149218261,-0.070578914,0.613404195,-0.374905007,-0.60565967,-0.5339953,0.372221891,-0.22604178,-0.640360861,0.951602329,1.367647923,-0.719516297,1.313246557,-0.062558714,0.058840722,-0.666531156,1.150476025,-1.006224067,0.586739312,-0.205057138,-0.599235172,0.790337436,0.25971804,4.466621556,0.053156539,0.797538178,-1.16243709,-0.506510779,0.150876232,-0.580130778,1.192104229,0.331451059,-0.477671836,0.303116069,-0.535542151,-0.371433456,-0.433707188,-0.132041586,-0.942776751,1.466538322,-0.800082411,Lysosome
-1.483206927,-0.6245319,-0.146343365,-1.210278176,-0.737052293,0.752061249,-0.372111317,0.378057391,0.998986377,1.194263124,-0.159615185,-2.997890749,-0.137677544,-0.994662278,-0.60091971,-1.612119733,-0.812304557,-0.91128836,-1.323793089,-1.233286297,1.811986931,-0.919298969,-0.909510119,-0.759082089,-1.303261329,-0.074737827,2.70209909,-1.238128374,-0.649029649,0.17272089,-1.63371427,-0.850848692,-1.18857089,-0.482108669,-0.019172228,-2.222291039,0.582831951,-1.643423014,0.013568337,0.445088844,0.324886954,-0.780805326,-0.43212271,-1.400551915,-1.056563435,-0.050214282,-1.181770998,-0.490098636,0.213751833,0.29302211,0.698466122,-0.858517231,Mitochondria
-0.955005597,-0.920000877,-0.699267138,-0.42244498,-0.872761038,1.24504017,-0.285889728,0.33376191,-0.549914391,-1.016991113,0.074137129,-1.416578949,0.198417641,-1.286742433,-0.268409068,1.34162399,4.109028441,-2.246490612,-0.741629902,-0.456385064,-0.420061181,-0.748753215,-0.868761093,-0.344516845,2.343663218,-0.994276973,-0.86937618,-0.11672157,-1.275486634,-0.556087408,-0.362232711,0.396581341,-0.472966701,-2.128980546,-0.661190001,-0.27634051,1.292419383,-0.791709273,-0.598234928,1.138504188,0.326883054,-0.716709426,-2.29879666,-2.520676374,-1.194918528,-0.780087108,-1.336491301,-0.081321008,0.20720113,-0.934071101,-2.062151603,-1.879144464,Peroxisomes
